A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04625
0.158,0.0333,0.76,23.53,
0.061,0.0637,0.838,47.06,
0.0485,0.0944,0.809,70.58,
0.0458,0.125,0.788,94.11,
0.0443,0.154,0.751,118.0,
0.0423,0.186,0.727,141.0,
0.0402,0.218,0.7,165.0,
0.0391,0.247,0.66,188.0,
0.0373,0.277,0.645,212.0,
0.0356,0.308,0.615,235.0,
0.0341,0.337,0.584,259.0,
0.0324,0.368,0.557,282.0,
0.0307,0.395,0.524,306.0,
0.0288,0.428,0.486,329.0,
0.0276,0.461,0.47,353.0,
0.0258,0.489,0.442,376.0,
0.0241,0.518,0.404,400.0,
0.0226,0.548,0.384,424.0,
0.0211,0.576,0.357,447.0,
0.0197,0.606,0.326,471.0,
0.0179,0.644,0.297,494.0,
0.0164,0.664,0.275,518.0,
0.0148,0.686,0.244,541.0,
0.0132,0.723,0.22,565.0,
0.0114,0.752,0.191,588.0,
0.0102,0.777,0.165,612.0,
0.00863,0.813,0.138,635.0,
0.00718,0.831,0.113,659.0,
0.00578,0.859,0.0887,682.0,
0.00442,0.886,0.0666,706.0,
0.0032,0.914,0.0469,729.0,
0.00214,0.932,0.0301,753.0,
0.00139,0.945,0.0184,776.0,
0.0,0.96,0.0119,800.0,
0.0,0.964,0.00892,823.0,
0.0,0.961,0.00756,847.0,
