A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.037
0.0702,0.046,0.837,41.85,
0.0483,0.0895,0.822,83.7,
0.0455,0.133,0.785,126.0,
0.0429,0.176,0.739,167.0,
0.0409,0.223,0.712,209.0,
0.0384,0.263,0.664,251.0,
0.0358,0.304,0.631,293.0,
0.034,0.346,0.585,335.0,
0.0317,0.395,0.54,377.0,
0.0292,0.436,0.499,419.0,
0.027,0.476,0.459,460.0,
0.0246,0.522,0.418,502.0,
0.022,0.563,0.376,544.0,
0.02,0.602,0.341,586.0,
0.0178,0.645,0.299,628.0,
0.0156,0.694,0.257,670.0,
0.0133,0.738,0.22,711.0,
0.011,0.769,0.183,753.0,
0.00879,0.82,0.146,795.0,
0.00678,0.854,0.11,837.0,
0.00477,0.886,0.0751,879.0,
0.00308,0.921,0.0464,921.0,
0.00167,0.942,0.0241,963.0,
0.0,0.963,0.0119,1004.0,
0.0,0.972,0.00804,1046.0,
0.0,0.982,0.00707,1088.0,
0.0,0.971,0.00672,1130.0,
