A,P,time,cat
0.998,0.0,0.0,0.018
0.903,0.1,10.34,
0.795,0.193,20.69,
0.708,0.28,31.03,
0.634,0.361,41.38,
0.563,0.431,51.72,
0.502,0.498,62.07,
0.446,0.552,72.41,
0.398,0.599,82.76,
0.353,0.641,93.1,
0.315,0.685,103.0,
0.275,0.721,114.0,
0.241,0.751,124.0,
0.212,0.775,134.0,
0.191,0.804,145.0,
0.169,0.822,155.0,
0.149,0.854,166.0,
0.133,0.868,176.0,
0.116,0.888,186.0,
0.103,0.9,197.0,
0.0931,0.904,207.0,
0.0821,0.908,217.0,
0.0728,0.926,228.0,
0.0658,0.935,238.0,
0.0576,0.922,248.0,
0.0529,0.936,259.0,
0.0473,0.945,269.0,
0.0424,0.968,279.0,
0.0392,0.962,290.0,
0.0352,0.958,300.0,
