A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.897,0.0849,5.889,
0.828,0.167,11.78,
0.739,0.247,17.67,
0.687,0.312,23.56,
0.619,0.379,29.44,
0.561,0.437,35.33,
0.496,0.486,41.22,
0.459,0.54,47.11,
0.414,0.587,53.0,
0.372,0.621,58.89,
0.338,0.657,64.78,
0.298,0.69,70.67,
0.275,0.731,76.56,
0.243,0.755,82.44,
0.219,0.765,88.33,
0.196,0.796,94.22,
0.178,0.825,100.0,
0.16,0.845,106.0,
0.145,0.855,112.0,
0.131,0.868,118.0,
0.118,0.892,124.0,
0.106,0.892,130.0,
0.096,0.9,135.0,
0.0872,0.925,141.0,
0.0782,0.915,147.0,
0.071,0.929,153.0,
0.0649,0.942,159.0,
0.0594,0.937,165.0,
0.0539,0.948,171.0,
0.0493,0.946,177.0,
0.045,0.956,183.0,
0.0412,0.96,188.0,
0.0378,0.957,194.0,
0.035,0.959,200.0,
0.0326,0.967,206.0,
0.0303,0.969,212.0,
