A,P,time,cat
0.993,0.0,0.0,0.068
0.885,0.0517,0.0105,
0.834,0.104,0.0209,
0.778,0.158,0.0314,
0.732,0.21,0.0418,
0.685,0.258,0.0523,
0.633,0.314,0.0627,
0.582,0.358,0.0732,
0.534,0.408,0.0836,
0.479,0.46,0.0941,
0.435,0.509,0.105,
0.395,0.548,0.115,
0.351,0.594,0.125,
0.303,0.64,0.136,
0.27,0.686,0.146,
0.229,0.727,0.157,
0.196,0.752,0.167,
0.16,0.793,0.178,
0.134,0.829,0.188,
0.108,0.86,0.199,
0.0849,0.879,0.209,
0.0667,0.903,0.22,
0.0525,0.918,0.23,
0.0399,0.941,0.24,
0.0315,0.955,0.251,
0.0244,0.967,0.261,
0.0195,0.98,0.272,
0.016,0.968,0.282,
0.0133,0.98,0.293,
0.0113,0.984,0.303,
0.00997,0.97,0.314,
0.009,0.982,0.324,
0.00824,0.99,0.335,
0.00791,0.985,0.345,
