A,P,time,cat
1.012,0.0,0.0,0.10200000000000001
0.835,0.0854,0.0115,
0.736,0.171,0.023,
0.66,0.259,0.0345,
0.574,0.339,0.046,
0.499,0.423,0.0575,
0.423,0.497,0.069,
0.35,0.57,0.0805,
0.282,0.643,0.092,
0.22,0.716,0.104,
0.168,0.779,0.115,
0.123,0.817,0.127,
0.085,0.87,0.138,
0.0585,0.902,0.15,
0.0402,0.933,0.161,
0.0272,0.957,0.173,
0.0194,0.972,0.184,
0.0146,0.973,0.196,
0.0115,0.97,0.207,
0.00953,0.981,0.219,
0.00835,0.987,0.23,
0.00756,0.974,0.242,
0.00723,0.975,0.253,
0.00693,0.987,0.265,
0.00682,1.0,0.276,
