A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12
0.582,0.242,0.0639,87.43,
0.668,0.0844,0.139,175.0,
0.633,0.0483,0.214,262.0,
0.568,0.0376,0.287,350.0,
0.501,0.0324,0.36,437.0,
0.434,0.028,0.432,525.0,
0.37,0.024,0.501,612.0,
0.306,0.0204,0.576,699.0,
0.251,0.0169,0.639,787.0,
0.194,0.0137,0.708,874.0,
0.145,0.0104,0.758,962.0,
0.105,0.00771,0.817,1049.0,
0.0733,0.0055,0.858,1137.0,
0.0491,0.00383,0.895,1224.0,
0.0336,0.00262,0.93,1311.0,
0.024,0.00185,0.94,1399.0,
0.0178,0.00131,0.963,1486.0,
0.0139,0.0,0.958,1574.0,
0.0115,0.0,0.968,1661.0,
0.0101,0.0,0.976,1749.0,
0.0091,0.0,0.976,1836.0,
