P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.071
0.179,0.081,0.685,484.0,
0.312,0.0669,0.559,968.0,
0.418,0.0558,0.476,1453.0,
0.495,0.0473,0.396,1937.0,
0.556,0.0413,0.345,2421.0,
0.597,0.0356,0.297,2906.0,
0.644,0.0306,0.263,3390.0,
0.68,0.0269,0.226,3874.0,
0.708,0.0237,0.201,4358.0,
0.741,0.021,0.174,4842.0,
0.777,0.0182,0.156,5327.0,
0.789,0.0162,0.136,5811.0,
0.803,0.0141,0.12,6295.0,
0.818,0.0127,0.106,6780.0,
0.833,0.0114,0.094,7264.0,
0.839,0.01,0.0853,7748.0,
0.853,0.00889,0.0753,8232.0,
0.858,0.00805,0.0674,8716.0,
0.865,0.0072,0.0599,9201.0,
0.884,0.00639,0.0538,9685.0,
0.881,0.00577,0.0486,10169.0,
0.888,0.00522,0.0441,10654.0,
0.879,0.00466,0.0394,11138.0,
0.899,0.00421,0.0354,11622.0,
0.901,0.0038,0.0326,12106.0,
0.911,0.00344,0.0292,12590.0,
0.913,0.00312,0.0268,13075.0,
0.917,0.00285,0.0242,13559.0,
