P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08875
0.128,0.0853,0.717,282.0,
0.24,0.0732,0.613,565.0,
0.327,0.0634,0.538,847.0,
0.404,0.0562,0.473,1130.0,
0.458,0.0497,0.42,1412.0,
0.506,0.0443,0.376,1695.0,
0.545,0.0396,0.336,1977.0,
0.59,0.0357,0.301,2260.0,
0.626,0.0322,0.274,2542.0,
0.659,0.0293,0.244,2825.0,
0.678,0.0263,0.221,3107.0,
0.696,0.0238,0.203,3390.0,
0.718,0.0217,0.181,3672.0,
0.735,0.0196,0.167,3955.0,
0.753,0.0179,0.153,4237.0,
0.765,0.0163,0.14,4520.0,
0.787,0.0149,0.127,4802.0,
0.795,0.0138,0.115,5084.0,
0.802,0.0126,0.106,5367.0,
0.815,0.0114,0.0974,5649.0,
0.819,0.0105,0.0883,5932.0,
0.835,0.00961,0.0815,6214.0,
0.841,0.00899,0.0751,6497.0,
0.848,0.00815,0.0696,6779.0,
0.849,0.00754,0.0639,7062.0,
0.863,0.0069,0.0592,7344.0,
0.862,0.00639,0.0541,7627.0,
0.867,0.00588,0.0504,7909.0,
0.873,0.0055,0.0468,8192.0,
0.875,0.00501,0.0432,8474.0,
0.883,0.00467,0.0398,8757.0,
0.882,0.00433,0.0366,9039.0,
0.888,0.00404,0.0341,9322.0,
0.894,0.00371,0.032,9604.0,
