A,P,time,cat
0.99,0.0,0.0,0.04625
0.935,0.0331,13.72,
0.907,0.0669,27.44,
0.869,0.1,41.17,
0.834,0.133,54.89,
0.814,0.168,68.61,
0.759,0.204,82.33,
0.735,0.238,96.06,
0.695,0.276,110.0,
0.654,0.309,124.0,
0.625,0.346,137.0,
0.595,0.383,151.0,
0.56,0.417,165.0,
0.518,0.459,178.0,
0.482,0.495,192.0,
0.444,0.537,206.0,
0.408,0.566,220.0,
0.377,0.602,233.0,
0.34,0.638,247.0,
0.304,0.676,261.0,
0.271,0.71,274.0,
0.237,0.749,288.0,
0.213,0.769,302.0,
0.182,0.802,316.0,
0.155,0.833,329.0,
0.133,0.854,343.0,
0.113,0.875,357.0,
0.0943,0.897,370.0,
0.0808,0.913,384.0,
0.0683,0.916,398.0,
0.058,0.926,412.0,
0.0515,0.939,425.0,
0.0456,0.953,439.0,
0.0409,0.959,453.0,
0.0374,0.958,467.0,
0.0349,0.962,480.0,
0.0327,0.979,494.0,
