A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.586,0.0608,0.288,29.97,
0.487,0.0492,0.404,59.94,
0.41,0.0421,0.484,89.91,
0.356,0.0365,0.541,120.0,
0.309,0.0319,0.589,150.0,
0.276,0.0283,0.636,180.0,
0.248,0.025,0.661,210.0,
0.22,0.0225,0.686,240.0,
0.197,0.0202,0.718,270.0,
0.178,0.0185,0.746,300.0,
0.162,0.0165,0.768,330.0,
0.145,0.0148,0.766,360.0,
0.134,0.0136,0.792,390.0,
0.121,0.0124,0.801,420.0,
0.112,0.0113,0.805,450.0,
0.101,0.0104,0.822,480.0,
0.0917,0.0093,0.828,509.0,
0.0851,0.00867,0.849,539.0,
0.077,0.00785,0.843,569.0,
0.0707,0.00722,0.85,599.0,
0.065,0.00661,0.861,629.0,
0.059,0.00605,0.861,659.0,
0.0542,0.00561,0.874,689.0,
0.0506,0.00512,0.876,719.0,
0.0459,0.00473,0.879,749.0,
0.0429,0.00439,0.882,779.0,
0.0391,0.004,0.896,809.0,
0.0362,0.0037,0.886,839.0,
0.0337,0.00341,0.898,869.0,
0.0312,0.00315,0.906,899.0,
0.0288,0.00291,0.902,929.0,
0.0269,0.00268,0.914,959.0,
0.0249,0.00255,0.898,989.0,
