A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.057
0.568,0.0575,0.331,47.08,
0.448,0.0462,0.451,94.17,
0.377,0.0386,0.537,141.0,
0.319,0.0323,0.6,188.0,
0.274,0.0278,0.64,235.0,
0.237,0.0242,0.692,282.0,
0.208,0.0212,0.719,330.0,
0.181,0.0186,0.742,377.0,
0.162,0.0165,0.775,424.0,
0.142,0.0145,0.795,471.0,
0.126,0.0127,0.808,518.0,
0.113,0.0115,0.818,565.0,
0.101,0.0103,0.83,612.0,
0.0896,0.00908,0.844,659.0,
0.0806,0.00822,0.866,706.0,
0.0717,0.00743,0.87,753.0,
0.065,0.00659,0.879,800.0,
0.0578,0.00599,0.875,848.0,
0.0523,0.00541,0.893,895.0,
0.0474,0.00487,0.898,942.0,
0.0428,0.00439,0.892,989.0,
0.0386,0.00401,0.914,1036.0,
0.0349,0.00361,0.913,1083.0,
0.0319,0.00326,0.915,1130.0,
