A,P,time,cat
0.999,0.0,0.0,0.01
0.912,0.0899,327.0,
0.831,0.17,654.0,
0.766,0.24,981.0,
0.703,0.306,1308.0,
0.635,0.36,1635.0,
0.582,0.415,1962.0,
0.53,0.456,2290.0,
0.495,0.501,2617.0,
0.459,0.539,2944.0,
0.427,0.577,3271.0,
0.399,0.602,3598.0,
0.372,0.63,3925.0,
0.352,0.65,4252.0,
0.332,0.676,4579.0,
0.309,0.694,4906.0,
0.293,0.698,5233.0,
0.274,0.723,5560.0,
0.262,0.742,5887.0,
0.251,0.748,6214.0,
0.24,0.754,6542.0,
0.23,0.77,6869.0,
0.223,0.781,7196.0,
0.212,0.776,7523.0,
0.205,0.79,7850.0,
0.2,0.797,8177.0,
0.192,0.797,8504.0,
0.188,0.815,8831.0,
0.185,0.828,9158.0,
0.178,0.818,9485.0,
0.175,0.827,9812.0,
0.171,0.828,10139.0,
0.167,0.824,10467.0,
0.164,0.839,10794.0,
0.161,0.836,11121.0,
0.159,0.849,11448.0,
0.158,0.84,11775.0,
0.155,0.842,12102.0,
0.153,0.844,12429.0,
