A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.908,0.103,70.62,
0.81,0.194,141.0,
0.723,0.274,212.0,
0.65,0.349,282.0,
0.586,0.409,353.0,
0.528,0.472,424.0,
0.476,0.521,494.0,
0.433,0.577,565.0,
0.385,0.613,636.0,
0.353,0.653,706.0,
0.317,0.688,777.0,
0.288,0.71,847.0,
0.258,0.733,918.0,
0.236,0.759,989.0,
0.214,0.774,1059.0,
0.194,0.807,1130.0,
0.176,0.821,1200.0,
0.163,0.833,1271.0,
0.15,0.848,1342.0,
0.136,0.855,1412.0,
0.124,0.875,1483.0,
0.112,0.888,1554.0,
0.104,0.889,1624.0,
0.0974,0.899,1695.0,
0.0899,0.905,1765.0,
0.083,0.917,1836.0,
0.0775,0.919,1907.0,
0.0719,0.936,1977.0,
0.0676,0.926,2048.0,
0.0633,0.925,2119.0,
0.0594,0.94,2189.0,
0.0555,0.958,2260.0,
0.0523,0.945,2330.0,
0.0494,0.942,2401.0,
