A,P,time,cat
0.995,0.0,0.0,0.14250000000000002
0.875,0.0668,50.13,
0.809,0.14,100.0,
0.732,0.212,150.0,
0.669,0.282,201.0,
0.601,0.348,251.0,
0.538,0.409,301.0,
0.482,0.474,351.0,
0.427,0.524,401.0,
0.376,0.585,451.0,
0.329,0.626,501.0,
0.289,0.674,551.0,
0.252,0.725,602.0,
0.214,0.758,652.0,
0.188,0.78,702.0,
0.161,0.809,752.0,
0.138,0.839,802.0,
0.118,0.861,852.0,
0.101,0.889,902.0,
0.0849,0.905,952.0,
0.0726,0.906,1003.0,
0.0617,0.917,1053.0,
0.0524,0.921,1103.0,
0.0444,0.936,1153.0,
0.0379,0.941,1203.0,
0.0324,0.944,1253.0,
0.0276,0.951,1303.0,
0.024,0.961,1353.0,
0.0206,0.969,1404.0,
0.0174,0.98,1454.0,
0.0154,0.974,1504.0,
0.0134,0.96,1554.0,
