A,P,time,cat
1.008,0.0,0.0,0.039
0.913,0.0589,0.981,
0.849,0.114,1.962,
0.796,0.168,2.943,
0.753,0.215,3.923,
0.703,0.26,4.904,
0.653,0.308,5.885,
0.619,0.344,6.866,
0.572,0.384,7.847,
0.547,0.424,8.828,
0.505,0.461,9.808,
0.475,0.491,10.79,
0.439,0.526,11.77,
0.403,0.563,12.75,
0.37,0.593,13.73,
0.342,0.621,14.71,
0.311,0.655,15.69,
0.287,0.683,16.67,
0.258,0.699,17.66,
0.234,0.735,18.64,
0.209,0.757,19.62,
0.185,0.795,20.6,
0.164,0.804,21.58,
0.143,0.832,22.56,
0.123,0.851,23.54,
0.104,0.853,24.52,
0.0857,0.877,25.5,
0.072,0.891,26.48,
0.0589,0.916,27.46,
0.0475,0.936,28.44,
0.0381,0.936,29.43,
0.0305,0.955,30.41,
0.0243,0.953,31.39,
0.0198,0.969,32.37,
0.0165,0.967,33.35,
0.0138,0.967,34.33,
0.0121,0.981,35.31,
