A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.863,0.0906,1.012,
0.769,0.174,2.023,
0.695,0.256,3.035,
0.616,0.329,4.047,
0.546,0.396,5.058,
0.484,0.463,6.07,
0.419,0.526,7.082,
0.364,0.58,8.093,
0.312,0.634,9.105,
0.262,0.687,10.12,
0.216,0.734,11.13,
0.176,0.776,12.14,
0.138,0.817,13.15,
0.104,0.841,14.16,
0.0772,0.877,15.18,
0.0546,0.912,16.19,
0.0391,0.926,17.2,
0.0275,0.937,18.21,
0.02,0.948,19.22,
0.0152,0.954,20.23,
0.0122,0.951,21.25,
0.0104,0.967,22.26,
0.00954,0.956,23.27,
0.00883,0.973,24.28,
