P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0975
0.0586,0.0872,0.788,545.0,
0.117,0.0818,0.724,1091.0,
0.173,0.0759,0.676,1636.0,
0.234,0.0698,0.623,2182.0,
0.283,0.0641,0.572,2727.0,
0.341,0.0597,0.535,3273.0,
0.389,0.0546,0.49,3818.0,
0.442,0.0493,0.444,4364.0,
0.49,0.0446,0.395,4909.0,
0.536,0.0405,0.362,5455.0,
0.581,0.0357,0.316,6000.0,
0.629,0.0313,0.284,6546.0,
0.664,0.0282,0.249,7091.0,
0.708,0.0243,0.216,7637.0,
0.742,0.021,0.188,8182.0,
0.768,0.018,0.163,8728.0,
0.806,0.0155,0.139,9273.0,
0.825,0.0132,0.119,9819.0,
0.85,0.0112,0.1,10364.0,
0.865,0.00949,0.0848,10910.0,
0.873,0.00807,0.0714,11455.0,
0.902,0.00683,0.0609,12001.0,
0.9,0.00579,0.0519,12546.0,
0.925,0.00499,0.0439,13092.0,
0.926,0.00428,0.0384,13637.0,
0.941,0.00375,0.0332,14183.0,
0.945,0.00329,0.0291,14728.0,
0.956,0.00293,0.0257,15274.0,
0.954,0.00261,0.0233,15819.0,
