P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.078
0.0879,0.0865,0.766,1011.0,
0.172,0.078,0.687,2022.0,
0.253,0.0691,0.618,3033.0,
0.338,0.0613,0.536,4044.0,
0.413,0.0532,0.476,5055.0,
0.491,0.046,0.414,6066.0,
0.558,0.0384,0.347,7077.0,
0.622,0.0328,0.294,8088.0,
0.678,0.0271,0.241,9099.0,
0.735,0.022,0.197,10110.0,
0.779,0.0176,0.154,11121.0,
0.826,0.014,0.123,12132.0,
0.867,0.0109,0.0967,13143.0,
0.883,0.00835,0.0751,14154.0,
0.903,0.00647,0.0575,15165.0,
0.938,0.00508,0.0451,16176.0,
0.946,0.00405,0.0365,17187.0,
0.938,0.00327,0.0293,18198.0,
0.956,0.00274,0.0245,19209.0,
