A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.888,0.0535,323.0,
0.84,0.105,646.0,
0.795,0.159,968.0,
0.736,0.212,1291.0,
0.693,0.262,1614.0,
0.633,0.312,1937.0,
0.592,0.36,2260.0,
0.544,0.409,2583.0,
0.498,0.455,2905.0,
0.447,0.51,3228.0,
0.397,0.551,3551.0,
0.359,0.601,3874.0,
0.317,0.645,4197.0,
0.277,0.681,4520.0,
0.242,0.723,4842.0,
0.202,0.757,5165.0,
0.172,0.796,5488.0,
0.143,0.815,5811.0,
0.12,0.847,6134.0,
0.0981,0.879,6456.0,
0.0802,0.907,6779.0,
0.0678,0.919,7102.0,
0.0576,0.927,7425.0,
0.0492,0.94,7748.0,
0.0434,0.944,8071.0,
0.0392,0.937,8393.0,
0.0365,0.951,8716.0,
0.0332,0.956,9039.0,
