A,P,time,cat
1.002,0.0,0.0,0.06375
0.822,0.131,0.00491,
0.69,0.258,0.00983,
0.57,0.38,0.0147,
0.465,0.499,0.0197,
0.366,0.605,0.0246,
0.269,0.703,0.0295,
0.195,0.778,0.0344,
0.135,0.84,0.0393,
0.0912,0.894,0.0442,
0.0599,0.927,0.0491,
0.0406,0.945,0.0541,
0.0282,0.952,0.059,
0.0207,0.98,0.0639,
0.0161,0.984,0.0688,
0.0136,0.971,0.0737,
0.0122,0.981,0.0786,
0.0113,0.985,0.0835,
0.011,0.971,0.0885,
0.0106,0.988,0.0934,
0.0105,0.987,0.0983,
0.0104,0.977,0.103,
0.0103,0.98,0.108,
0.0104,0.982,0.113,
0.0103,0.982,0.118,
0.0103,0.986,0.123,
0.0103,0.981,0.128,
0.0103,0.99,0.133,
0.0102,0.986,0.138,
0.0103,0.978,0.143,
0.0103,0.981,0.147,
0.0101,0.994,0.152,
0.0103,0.989,0.157,
0.0103,0.982,0.162,
0.0103,0.989,0.167,
0.0102,0.981,0.172,
