P,A,time,cat
0.0,0.995,0.0,0.093
0.0667,0.871,0.134,
0.13,0.818,0.268,
0.192,0.762,0.401,
0.25,0.7,0.535,
0.314,0.653,0.669,
0.363,0.594,0.803,
0.413,0.545,0.936,
0.465,0.497,1.07,
0.505,0.455,1.204,
0.55,0.414,1.338,
0.588,0.378,1.471,
0.632,0.344,1.605,
0.663,0.306,1.739,
0.696,0.278,1.873,
0.718,0.252,2.006,
0.749,0.231,2.14,
0.773,0.208,2.274,
0.795,0.186,2.408,
0.813,0.168,2.541,
0.835,0.15,2.675,
0.836,0.138,2.809,
0.857,0.126,2.943,
0.865,0.114,3.076,
0.877,0.103,3.21,
0.895,0.0958,3.344,
0.892,0.0888,3.478,
0.897,0.0821,3.611,
0.904,0.0764,3.745,
0.907,0.0714,3.879,
0.917,0.0661,4.013,
0.928,0.0623,4.146,
0.93,0.0595,4.28,
0.938,0.0565,4.414,
