P,A,time,cat
0.0,1.004,0.0,0.11624999999999999
0.0703,0.869,0.114,
0.137,0.804,0.227,
0.201,0.74,0.341,
0.265,0.68,0.454,
0.321,0.621,0.568,
0.384,0.562,0.682,
0.437,0.517,0.795,
0.491,0.469,0.909,
0.53,0.427,1.022,
0.567,0.388,1.136,
0.61,0.348,1.249,
0.648,0.314,1.363,
0.676,0.287,1.477,
0.714,0.255,1.59,
0.755,0.23,1.704,
0.767,0.208,1.817,
0.791,0.185,1.931,
0.819,0.167,2.045,
0.82,0.15,2.158,
0.848,0.136,2.272,
0.861,0.124,2.385,
0.876,0.11,2.499,
0.884,0.102,2.613,
0.9,0.093,2.726,
0.894,0.0852,2.84,
0.92,0.0799,2.953,
0.913,0.073,3.067,
0.92,0.0686,3.18,
0.922,0.0644,3.294,
0.926,0.0607,3.408,
0.92,0.0572,3.521,
0.933,0.0548,3.635,
0.935,0.0533,3.748,
0.942,0.0502,3.862,
