P,A,time,cat
0.0,0.998,0.0,0.07050000000000001
0.109,0.882,0.32,
0.208,0.788,0.641,
0.296,0.702,0.961,
0.365,0.618,1.281,
0.433,0.549,1.602,
0.497,0.492,1.922,
0.544,0.448,2.242,
0.587,0.402,2.563,
0.634,0.36,2.883,
0.681,0.318,3.204,
0.704,0.289,3.524,
0.735,0.26,3.844,
0.755,0.234,4.165,
0.774,0.209,4.485,
0.803,0.188,4.805,
0.818,0.17,5.126,
0.829,0.155,5.446,
0.845,0.14,5.766,
0.863,0.126,6.087,
0.869,0.114,6.407,
0.884,0.103,6.727,
0.885,0.0941,7.048,
0.901,0.087,7.368,
0.904,0.079,7.689,
0.914,0.0714,8.009,
0.93,0.0655,8.329,
0.92,0.0604,8.65,
0.927,0.0556,8.97,
0.935,0.0514,9.29,
0.947,0.0469,9.611,
0.949,0.0434,9.931,
