P,A,time,cat
0.0,0.995,0.0,0.047
0.134,0.867,0.594,
0.251,0.75,1.188,
0.349,0.648,1.783,
0.439,0.563,2.377,
0.507,0.487,2.971,
0.578,0.426,3.565,
0.625,0.368,4.16,
0.67,0.328,4.754,
0.705,0.286,5.348,
0.748,0.251,5.942,
0.769,0.22,6.537,
0.796,0.194,7.131,
0.815,0.173,7.725,
0.833,0.15,8.319,
0.85,0.136,8.913,
0.873,0.12,9.508,
0.882,0.107,10.1,
0.902,0.0959,10.7,
0.907,0.0862,11.29,
0.915,0.0764,11.88,
0.919,0.0699,12.48,
0.93,0.0621,13.07,
0.927,0.0568,13.67,
0.926,0.0513,14.26,
0.94,0.0466,14.86,
0.935,0.0431,15.45,
