A,P,time,cat
0.996,0.0,0.0,0.009
0.949,0.0483,80.71,
0.906,0.097,161.0,
0.84,0.145,242.0,
0.803,0.193,323.0,
0.757,0.24,404.0,
0.706,0.289,484.0,
0.664,0.33,565.0,
0.615,0.375,646.0,
0.564,0.426,726.0,
0.52,0.476,807.0,
0.471,0.515,888.0,
0.431,0.563,969.0,
0.387,0.607,1049.0,
0.35,0.648,1130.0,
0.303,0.685,1211.0,
0.266,0.724,1291.0,
0.229,0.768,1372.0,
0.192,0.81,1453.0,
0.158,0.826,1534.0,
0.126,0.868,1614.0,
0.0984,0.897,1695.0,
0.075,0.928,1776.0,
0.0543,0.945,1856.0,
0.0387,0.957,1937.0,
0.027,0.979,2018.0,
0.019,0.981,2099.0,
0.0135,0.982,2179.0,
0.0101,0.986,2260.0,
