A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.949,0.0401,43.62,
0.916,0.0795,87.24,
0.876,0.118,131.0,
0.824,0.157,174.0,
0.8,0.194,218.0,
0.769,0.233,262.0,
0.708,0.269,305.0,
0.687,0.308,349.0,
0.641,0.346,393.0,
0.601,0.389,436.0,
0.561,0.424,480.0,
0.531,0.464,523.0,
0.493,0.497,567.0,
0.458,0.524,611.0,
0.424,0.569,654.0,
0.388,0.604,698.0,
0.353,0.638,742.0,
0.318,0.676,785.0,
0.286,0.711,829.0,
0.255,0.726,872.0,
0.225,0.769,916.0,
0.198,0.806,960.0,
0.168,0.834,1003.0,
0.141,0.847,1047.0,
0.118,0.881,1090.0,
0.096,0.891,1134.0,
0.077,0.926,1178.0,
0.0597,0.928,1221.0,
0.0453,0.947,1265.0,
0.0349,0.97,1309.0,
0.0262,0.964,1352.0,
0.0198,0.976,1396.0,
0.0152,0.981,1439.0,
0.0121,0.98,1483.0,
