P,A,time,cat
0.0,1.0,0.0,0.071
0.0499,0.874,753.0,
0.0893,0.844,1507.0,
0.128,0.812,2260.0,
0.166,0.766,3013.0,
0.206,0.733,3766.0,
0.242,0.699,4520.0,
0.279,0.653,5273.0,
0.318,0.619,6026.0,
0.352,0.586,6780.0,
0.394,0.538,7533.0,
0.426,0.515,8286.0,
0.457,0.48,9039.0,
0.491,0.447,9793.0,
0.525,0.408,10546.0,
0.564,0.378,11299.0,
0.587,0.346,12052.0,
0.622,0.315,12806.0,
0.656,0.29,13559.0,
0.676,0.259,14312.0,
0.71,0.233,15066.0,
0.728,0.21,15819.0,
0.75,0.189,16572.0,
0.785,0.169,17325.0,
0.805,0.15,18079.0,
0.824,0.135,18832.0,
0.83,0.121,19585.0,
0.855,0.11,20338.0,
0.859,0.1,21092.0,
0.864,0.0916,21845.0,
0.873,0.0858,22598.0,
0.883,0.0811,23352.0,
0.873,0.078,24105.0,
0.901,0.0743,24858.0,
0.882,0.0717,25611.0,
0.889,0.0704,26365.0,
0.892,0.0693,27118.0,
