A,P,time,cat
1.001,0.0,0.0,0.05
0.848,0.103,52.03,
0.756,0.191,104.0,
0.68,0.275,156.0,
0.622,0.341,208.0,
0.552,0.4,260.0,
0.49,0.464,312.0,
0.45,0.509,364.0,
0.405,0.552,416.0,
0.365,0.587,468.0,
0.326,0.625,520.0,
0.295,0.657,572.0,
0.273,0.678,624.0,
0.246,0.702,676.0,
0.218,0.736,728.0,
0.198,0.754,780.0,
0.182,0.773,832.0,
0.165,0.795,884.0,
0.15,0.807,936.0,
0.135,0.819,988.0,
0.122,0.833,1041.0,
0.112,0.838,1093.0,
0.101,0.86,1145.0,
0.0928,0.862,1197.0,
0.085,0.871,1249.0,
0.0762,0.878,1301.0,
0.071,0.889,1353.0,
0.0639,0.885,1405.0,
0.0583,0.893,1457.0,
0.053,0.906,1509.0,
0.0495,0.916,1561.0,
0.0453,0.907,1613.0,
0.0414,0.915,1665.0,
0.0382,0.903,1717.0,
0.0352,0.913,1769.0,
0.0324,0.926,1821.0,
0.0303,0.915,1873.0,
0.028,0.935,1925.0,
0.0255,0.922,1977.0,
