A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.809,0.115,40.03,
0.724,0.212,80.07,
0.62,0.298,120.0,
0.551,0.374,160.0,
0.491,0.437,200.0,
0.436,0.498,240.0,
0.387,0.536,280.0,
0.347,0.581,320.0,
0.307,0.616,360.0,
0.274,0.652,400.0,
0.242,0.687,440.0,
0.219,0.707,480.0,
0.194,0.739,520.0,
0.173,0.757,560.0,
0.155,0.772,600.0,
0.139,0.801,641.0,
0.124,0.804,681.0,
0.112,0.813,721.0,
0.0996,0.825,761.0,
0.0896,0.84,801.0,
0.0803,0.845,841.0,
0.0717,0.847,881.0,
0.066,0.86,921.0,
0.0583,0.867,961.0,
0.0528,0.87,1001.0,
0.0474,0.875,1041.0,
0.0433,0.893,1081.0,
0.0392,0.894,1121.0,
0.0356,0.904,1161.0,
0.0321,0.888,1201.0,
