A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.084
0.11,0.736,0.139,70.62,
0.0949,0.637,0.248,141.0,
0.0835,0.559,0.332,212.0,
0.0729,0.49,0.403,282.0,
0.0646,0.438,0.466,353.0,
0.0583,0.384,0.523,424.0,
0.0522,0.345,0.571,494.0,
0.0456,0.307,0.61,565.0,
0.0414,0.276,0.645,636.0,
0.0368,0.247,0.689,706.0,
0.0326,0.22,0.715,777.0,
0.029,0.198,0.739,848.0,
0.0266,0.178,0.762,918.0,
0.0238,0.159,0.776,989.0,
0.0211,0.142,0.807,1059.0,
0.0192,0.127,0.813,1130.0,
0.0169,0.113,0.832,1201.0,
0.0153,0.103,0.843,1271.0,
0.0138,0.0919,0.851,1342.0,
0.0122,0.0819,0.872,1412.0,
0.0111,0.0741,0.872,1483.0,
0.00982,0.0656,0.9,1554.0,
0.00876,0.06,0.896,1624.0,
0.00795,0.0531,0.91,1695.0,
0.00709,0.048,0.922,1766.0,
0.00639,0.0438,0.915,1836.0,
0.00587,0.0389,0.926,1907.0,
0.00523,0.035,0.929,1978.0,
0.00472,0.0316,0.924,2048.0,
0.0043,0.029,0.933,2119.0,
0.00387,0.0262,0.925,2189.0,
0.00353,0.0234,0.93,2260.0,
