A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.103,0.688,0.183,76.5,
0.085,0.565,0.314,153.0,
0.0716,0.48,0.414,230.0,
0.0605,0.401,0.496,306.0,
0.0515,0.344,0.557,382.0,
0.0443,0.295,0.615,459.0,
0.0378,0.25,0.664,536.0,
0.0323,0.22,0.712,612.0,
0.0279,0.187,0.746,688.0,
0.024,0.163,0.767,765.0,
0.0207,0.138,0.798,842.0,
0.0178,0.119,0.804,918.0,
0.0152,0.102,0.839,994.0,
0.0132,0.0877,0.851,1071.0,
0.0112,0.0763,0.875,1148.0,
0.00993,0.0663,0.88,1224.0,
0.00853,0.0573,0.889,1300.0,
0.00737,0.0494,0.902,1377.0,
0.00638,0.043,0.912,1454.0,
0.00548,0.0375,0.912,1530.0,
0.00481,0.032,0.922,1606.0,
0.00419,0.0281,0.925,1683.0,
0.00367,0.0246,0.931,1760.0,
0.00321,0.0214,0.936,1836.0,
