A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0506,0.145,0.807,6.818,
0.0432,0.269,0.684,13.64,
0.0369,0.375,0.582,20.45,
0.0314,0.461,0.5,27.27,
0.0266,0.547,0.427,34.09,
0.023,0.606,0.363,40.91,
0.0197,0.663,0.308,47.73,
0.0169,0.714,0.266,54.55,
0.0146,0.749,0.226,61.36,
0.0123,0.776,0.194,68.18,
0.0105,0.809,0.168,75.0,
0.00915,0.826,0.144,81.82,
0.00788,0.863,0.125,88.64,
0.00674,0.875,0.107,95.45,
0.00588,0.903,0.0924,102.0,
0.00503,0.911,0.0796,109.0,
0.0043,0.914,0.0683,116.0,
0.00374,0.93,0.0599,123.0,
0.00331,0.942,0.0518,130.0,
0.00282,0.948,0.0445,136.0,
0.00248,0.957,0.0392,143.0,
0.00214,0.961,0.0339,150.0,
