A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.0526,0.11,0.834,6.424,
0.0467,0.213,0.739,12.85,
0.0412,0.298,0.658,19.27,
0.0371,0.375,0.58,25.7,
0.0324,0.442,0.515,32.12,
0.0289,0.501,0.459,38.55,
0.0258,0.566,0.411,44.97,
0.0229,0.61,0.365,51.39,
0.0204,0.652,0.319,57.82,
0.0182,0.685,0.289,64.24,
0.0162,0.725,0.254,70.67,
0.0145,0.759,0.228,77.09,
0.0126,0.781,0.202,83.52,
0.0114,0.803,0.18,89.94,
0.0102,0.818,0.16,96.36,
0.00898,0.842,0.143,103.0,
0.00808,0.851,0.128,109.0,
0.00723,0.88,0.114,116.0,
0.00647,0.882,0.102,122.0,
0.00571,0.894,0.0908,128.0,
0.00521,0.904,0.0815,135.0,
0.00461,0.916,0.0733,141.0,
0.00413,0.928,0.0653,148.0,
0.00371,0.939,0.0589,154.0,
0.00333,0.931,0.0529,161.0,
0.00295,0.95,0.047,167.0,
0.00269,0.944,0.0428,173.0,
0.00244,0.959,0.0389,180.0,
0.0022,0.957,0.0347,186.0,
0.00198,0.962,0.0315,193.0,
0.00178,0.958,0.0286,199.0,
0.00163,0.966,0.0259,206.0,
0.00148,0.957,0.0234,212.0,
