P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056
0.118,0.0508,0.79,1861.0,
0.231,0.0447,0.691,3722.0,
0.332,0.0387,0.592,5583.0,
0.43,0.0328,0.503,7444.0,
0.514,0.0276,0.424,9305.0,
0.597,0.023,0.35,11166.0,
0.663,0.0186,0.288,13027.0,
0.714,0.0152,0.232,14888.0,
0.77,0.0123,0.187,16750.0,
0.823,0.0098,0.149,18611.0,
0.848,0.00786,0.119,20472.0,
0.873,0.00621,0.0955,22333.0,
0.888,0.00504,0.0769,24194.0,
0.919,0.00409,0.0632,26055.0,
0.924,0.0034,0.0519,27916.0,
0.924,0.00287,0.044,29777.0,
0.949,0.00252,0.0386,31638.0,
