P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.0709,0.0538,0.832,847.0,
0.134,0.0499,0.766,1695.0,
0.197,0.0458,0.714,2542.0,
0.256,0.0422,0.646,3390.0,
0.318,0.0387,0.595,4237.0,
0.371,0.0356,0.542,5085.0,
0.429,0.0318,0.498,5932.0,
0.47,0.0289,0.446,6780.0,
0.52,0.0263,0.403,7627.0,
0.566,0.0234,0.363,8474.0,
0.613,0.021,0.328,9322.0,
0.648,0.019,0.293,10169.0,
0.68,0.0169,0.258,11017.0,
0.72,0.0149,0.232,11864.0,
0.739,0.0133,0.203,12712.0,
0.776,0.0116,0.179,13559.0,
0.8,0.0102,0.159,14406.0,
0.82,0.00899,0.139,15254.0,
0.838,0.00787,0.122,16101.0,
0.853,0.00704,0.108,16949.0,
0.871,0.00609,0.0951,17796.0,
0.869,0.00548,0.0852,18644.0,
0.893,0.00484,0.0739,19491.0,
0.901,0.00433,0.0666,20338.0,
0.906,0.00385,0.06,21186.0,
0.913,0.00347,0.0531,22033.0,
0.919,0.00313,0.0485,22881.0,
0.925,0.00289,0.0441,23728.0,
0.932,0.00263,0.041,24576.0,
0.933,0.00245,0.0378,25423.0,
0.927,0.00229,0.0359,26271.0,
0.937,0.00213,0.0331,27118.0,
