P,A,time,cat
0.0,1.001,0.0,0.05
0.118,0.885,255.0,
0.222,0.785,510.0,
0.311,0.685,765.0,
0.392,0.618,1021.0,
0.459,0.538,1276.0,
0.513,0.485,1531.0,
0.574,0.423,1786.0,
0.618,0.376,2041.0,
0.668,0.332,2296.0,
0.693,0.295,2552.0,
0.737,0.261,2807.0,
0.765,0.236,3062.0,
0.779,0.21,3317.0,
0.821,0.185,3572.0,
0.832,0.165,3827.0,
0.846,0.146,4083.0,
0.863,0.131,4338.0,
0.881,0.117,4593.0,
0.893,0.104,4848.0,
0.895,0.0941,5103.0,
0.912,0.0841,5358.0,
0.919,0.0738,5614.0,
0.944,0.0667,5869.0,
0.935,0.0608,6124.0,
0.932,0.0537,6379.0,
0.949,0.0485,6634.0,
0.958,0.0438,6889.0,
0.969,0.0395,7145.0,
0.954,0.0359,7400.0,
0.966,0.0326,7655.0,
0.977,0.0292,7910.0,
