P,A,time,cat
0.0,0.996,0.0,0.0625
0.112,0.881,194.0,
0.211,0.793,387.0,
0.294,0.703,581.0,
0.375,0.631,775.0,
0.446,0.557,969.0,
0.506,0.492,1162.0,
0.559,0.436,1356.0,
0.605,0.398,1550.0,
0.642,0.35,1743.0,
0.684,0.315,1937.0,
0.721,0.282,2131.0,
0.753,0.252,2325.0,
0.773,0.225,2518.0,
0.791,0.204,2712.0,
0.814,0.183,2906.0,
0.825,0.164,3099.0,
0.847,0.147,3293.0,
0.875,0.131,3487.0,
0.883,0.118,3681.0,
0.892,0.105,3874.0,
0.9,0.0953,4068.0,
0.908,0.0858,4262.0,
0.925,0.0778,4455.0,
0.91,0.0698,4649.0,
0.936,0.0631,4843.0,
0.941,0.0567,5037.0,
0.941,0.0514,5230.0,
0.944,0.0467,5424.0,
0.951,0.0416,5618.0,
0.954,0.0387,5811.0,
0.962,0.0346,6005.0,
0.957,0.0319,6199.0,
0.976,0.0286,6393.0,
0.968,0.0264,6586.0,
0.963,0.0243,6780.0,
