A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0852,0.829,0.0403,7102.0,
0.082,0.805,0.08,14205.0,
0.0789,0.779,0.121,21307.0,
0.0754,0.728,0.159,28410.0,
0.0714,0.696,0.201,35512.0,
0.0683,0.662,0.24,42615.0,
0.064,0.62,0.281,49717.0,
0.0603,0.591,0.317,56819.0,
0.0567,0.55,0.36,63922.0,
0.0528,0.518,0.394,71024.0,
0.0491,0.477,0.435,78127.0,
0.0458,0.444,0.478,85229.0,
0.0418,0.404,0.526,92332.0,
0.038,0.374,0.554,99434.0,
0.0344,0.334,0.595,106536.0,
0.0306,0.301,0.63,113639.0,
0.027,0.265,0.672,120741.0,
0.0233,0.228,0.712,127844.0,
0.0199,0.193,0.745,134946.0,
0.0164,0.159,0.785,142049.0,
0.0129,0.125,0.826,149151.0,
0.00915,0.0896,0.869,156253.0,
0.00582,0.0574,0.907,163356.0,
0.0029,0.0285,0.951,170458.0,
0.0,0.0089,0.977,177561.0,
0.0,0.00245,0.981,184663.0,
0.0,0.0,0.995,191766.0,
0.0,0.0,0.999,198868.0,
