A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027
0.087,0.846,0.042,9351.0,
0.0823,0.806,0.0842,18702.0,
0.0789,0.762,0.125,28053.0,
0.0742,0.735,0.168,37405.0,
0.0718,0.699,0.212,46756.0,
0.0672,0.656,0.252,56107.0,
0.0629,0.611,0.292,65458.0,
0.0596,0.576,0.334,74809.0,
0.0549,0.541,0.376,84160.0,
0.0518,0.499,0.423,93511.0,
0.0476,0.462,0.457,102863.0,
0.0437,0.424,0.502,112214.0,
0.0396,0.387,0.541,121565.0,
0.0362,0.352,0.589,130916.0,
0.0322,0.308,0.63,140267.0,
0.0284,0.276,0.67,149618.0,
0.0243,0.24,0.71,158969.0,
0.0202,0.198,0.743,168320.0,
0.0166,0.164,0.797,177672.0,
0.013,0.127,0.826,187023.0,
0.00936,0.0914,0.878,196374.0,
0.00589,0.057,0.913,205725.0,
0.00268,0.0261,0.952,215076.0,
0.0,0.00668,0.979,224427.0,
0.0,0.00145,0.996,233778.0,
0.0,0.0,1.001,243130.0,
0.0,0.0,1.006,252481.0,
0.0,0.0,0.992,261832.0,
0.0,0.0,1.006,271183.0,
