A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.0584,0.122,0.825,2182.0,
0.0508,0.229,0.724,4364.0,
0.0442,0.32,0.629,6546.0,
0.0393,0.402,0.557,8728.0,
0.0345,0.476,0.484,10910.0,
0.0303,0.537,0.435,13092.0,
0.0271,0.592,0.382,15274.0,
0.0235,0.64,0.335,17455.0,
0.0207,0.687,0.297,19637.0,
0.0184,0.711,0.26,21819.0,
0.0162,0.755,0.229,24001.0,
0.0143,0.785,0.204,26183.0,
0.0126,0.813,0.18,28365.0,
0.0112,0.829,0.157,30547.0,
0.00979,0.85,0.138,32729.0,
0.0087,0.87,0.121,34911.0,
0.00765,0.868,0.109,37093.0,
0.00679,0.898,0.0963,39275.0,
0.00589,0.908,0.0845,41457.0,
0.0052,0.922,0.075,43639.0,
0.00462,0.926,0.066,45821.0,
0.00411,0.937,0.0578,48002.0,
0.00362,0.948,0.0514,50184.0,
0.00319,0.948,0.0451,52366.0,
0.00282,0.966,0.0395,54548.0,
0.00249,0.957,0.0356,56730.0,
0.00222,0.966,0.0315,58912.0,
0.00194,0.963,0.0277,61094.0,
0.0017,0.979,0.0242,63276.0,
