A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.022
0.058,0.118,0.816,2649.0,
0.0513,0.225,0.725,5299.0,
0.0452,0.314,0.645,7948.0,
0.0401,0.391,0.569,10598.0,
0.0352,0.463,0.501,13247.0,
0.0311,0.519,0.441,15897.0,
0.0275,0.578,0.39,18546.0,
0.0244,0.633,0.343,21196.0,
0.0217,0.669,0.304,23845.0,
0.0193,0.703,0.267,26495.0,
0.017,0.735,0.238,29144.0,
0.015,0.778,0.21,31794.0,
0.0133,0.797,0.183,34443.0,
0.0117,0.823,0.165,37093.0,
0.0103,0.849,0.147,39742.0,
0.00916,0.861,0.13,42392.0,
0.00809,0.876,0.116,45041.0,
0.00714,0.878,0.101,47691.0,
0.00636,0.906,0.0903,50340.0,
0.00559,0.91,0.0794,52990.0,
0.00503,0.934,0.0713,55639.0,
0.00443,0.933,0.0628,58289.0,
0.00394,0.935,0.056,60938.0,
0.00349,0.942,0.0492,63588.0,
0.0031,0.945,0.0435,66237.0,
0.00275,0.954,0.0385,68887.0,
0.00246,0.955,0.0341,71536.0,
0.00215,0.958,0.0304,74186.0,
0.00192,0.971,0.027,76835.0,
