A,P,time,cat
0.993,0.0,0.0,0.0075
0.903,0.0934,0.605,
0.826,0.173,1.21,
0.747,0.251,1.815,
0.677,0.315,2.421,
0.627,0.377,3.026,
0.57,0.434,3.631,
0.516,0.484,4.236,
0.464,0.532,4.841,
0.423,0.576,5.446,
0.383,0.616,6.052,
0.354,0.643,6.657,
0.323,0.675,7.262,
0.295,0.707,7.867,
0.271,0.724,8.472,
0.247,0.744,9.077,
0.227,0.776,9.683,
0.212,0.785,10.29,
0.195,0.806,10.89,
0.183,0.813,11.5,
0.168,0.824,12.1,
0.156,0.85,12.71,
0.147,0.854,13.31,
0.139,0.864,13.92,
0.13,0.867,14.52,
0.124,0.878,15.13,
0.119,0.887,15.73,
0.113,0.879,16.34,
0.109,0.887,16.94,
0.104,0.881,17.55,
0.0994,0.9,18.15,
0.0961,0.905,18.76,
