A,P,time,cat
0.998,0.0,0.0,0.005
0.915,0.0945,0.936,
0.824,0.178,1.873,
0.746,0.252,2.809,
0.676,0.325,3.745,
0.616,0.382,4.682,
0.555,0.446,5.618,
0.504,0.497,6.555,
0.455,0.543,7.491,
0.409,0.584,8.427,
0.38,0.618,9.364,
0.345,0.654,10.3,
0.314,0.693,11.24,
0.285,0.711,12.17,
0.26,0.741,13.11,
0.237,0.75,14.05,
0.218,0.781,14.98,
0.202,0.797,15.92,
0.187,0.811,16.85,
0.172,0.82,17.79,
0.163,0.834,18.73,
0.15,0.851,19.66,
0.142,0.86,20.6,
0.133,0.865,21.54,
0.126,0.872,22.47,
0.12,0.888,23.41,
0.113,0.874,24.35,
0.109,0.884,25.28,
0.103,0.896,26.22,
0.101,0.898,27.15,
0.097,0.907,28.09,
0.0941,0.923,29.03,
0.0908,0.899,29.96,
0.0888,0.913,30.9,
