A,P,time,cat
1.002,0.0,0.0,0.003
0.949,0.0586,0.0178,
0.877,0.116,0.0356,
0.821,0.173,0.0534,
0.777,0.227,0.0712,
0.715,0.285,0.089,
0.662,0.332,0.107,
0.609,0.381,0.125,
0.561,0.44,0.142,
0.514,0.48,0.16,
0.47,0.53,0.178,
0.426,0.573,0.196,
0.384,0.611,0.214,
0.346,0.653,0.231,
0.312,0.695,0.249,
0.272,0.718,0.267,
0.241,0.76,0.285,
0.214,0.786,0.303,
0.182,0.815,0.321,
0.159,0.839,0.338,
0.137,0.85,0.356,
0.118,0.887,0.374,
0.102,0.893,0.392,
0.0867,0.921,0.41,
0.0733,0.93,0.427,
0.063,0.926,0.445,
0.0538,0.944,0.463,
0.0455,0.953,0.481,
0.039,0.951,0.499,
0.0334,0.966,0.516,
0.0294,0.969,0.534,
0.0251,0.972,0.552,
