A,P,time,cat
0.995,0.0,0.0,0.0195
0.91,0.0809,465.0,
0.843,0.155,931.0,
0.763,0.221,1396.0,
0.709,0.291,1861.0,
0.645,0.35,2326.0,
0.587,0.405,2792.0,
0.535,0.467,3257.0,
0.486,0.505,3722.0,
0.442,0.55,4187.0,
0.401,0.59,4653.0,
0.366,0.63,5118.0,
0.328,0.672,5583.0,
0.294,0.706,6048.0,
0.268,0.718,6514.0,
0.245,0.756,6979.0,
0.222,0.786,7444.0,
0.197,0.792,7910.0,
0.181,0.817,8375.0,
0.163,0.826,8840.0,
0.146,0.862,9305.0,
0.133,0.866,9771.0,
0.121,0.877,10236.0,
0.111,0.884,10701.0,
0.1,0.894,11166.0,
0.0919,0.899,11632.0,
0.0844,0.914,12097.0,
0.079,0.918,12562.0,
0.0716,0.925,13027.0,
0.0675,0.931,13493.0,
0.0624,0.944,13958.0,
0.0591,0.936,14423.0,
0.0543,0.944,14888.0,
0.0511,0.943,15354.0,
0.0482,0.95,15819.0,
