P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.053
0.128,0.00852,0.859,35.31,
0.246,0.00804,0.738,70.62,
0.347,0.00786,0.628,106.0,
0.431,0.00759,0.549,141.0,
0.511,0.00724,0.471,177.0,
0.572,0.0068,0.404,212.0,
0.64,0.00649,0.352,247.0,
0.69,0.00626,0.298,282.0,
0.72,0.00584,0.256,318.0,
0.756,0.00568,0.221,353.0,
0.796,0.00543,0.19,388.0,
0.819,0.00522,0.164,424.0,
0.835,0.005,0.142,459.0,
0.861,0.00493,0.122,494.0,
0.876,0.00475,0.105,530.0,
0.892,0.00462,0.091,565.0,
0.901,0.00456,0.0796,600.0,
0.919,0.00442,0.067,636.0,
0.922,0.00431,0.0588,671.0,
0.925,0.00427,0.0503,706.0,
0.926,0.00419,0.0436,741.0,
0.947,0.00421,0.0378,777.0,
0.948,0.00414,0.0325,812.0,
0.948,0.00409,0.028,847.0,
0.944,0.00402,0.0243,883.0,
0.952,0.00402,0.0214,918.0,
