P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.06625
0.108,0.00693,0.887,29.61,
0.212,0.00678,0.777,59.23,
0.301,0.00674,0.677,88.84,
0.384,0.00653,0.602,118.0,
0.448,0.00625,0.536,148.0,
0.513,0.00612,0.47,178.0,
0.563,0.00588,0.411,207.0,
0.615,0.00566,0.359,237.0,
0.664,0.0056,0.321,267.0,
0.695,0.00539,0.28,296.0,
0.731,0.0052,0.247,326.0,
0.755,0.00506,0.218,355.0,
0.781,0.00497,0.191,385.0,
0.811,0.00482,0.171,415.0,
0.822,0.00471,0.15,444.0,
0.836,0.00461,0.134,474.0,
0.851,0.00449,0.116,503.0,
0.869,0.00445,0.103,533.0,
0.886,0.00437,0.091,563.0,
0.892,0.00437,0.0808,592.0,
0.913,0.00419,0.071,622.0,
0.917,0.0042,0.0631,651.0,
0.924,0.00415,0.0554,681.0,
0.919,0.00416,0.0497,711.0,
0.929,0.00402,0.043,740.0,
0.932,0.00408,0.0388,770.0,
0.939,0.00402,0.0342,800.0,
0.961,0.00398,0.0303,829.0,
0.942,0.00398,0.0266,859.0,
0.952,0.00398,0.024,888.0,
0.955,0.00393,0.0214,918.0,
