P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057
0.0508,0.183,0.724,0.169,
0.101,0.175,0.67,0.338,
0.152,0.164,0.641,0.507,
0.202,0.154,0.59,0.676,
0.251,0.144,0.558,0.845,
0.298,0.135,0.519,1.014,
0.349,0.125,0.48,1.183,
0.388,0.116,0.443,1.353,
0.437,0.108,0.414,1.522,
0.475,0.099,0.383,1.691,
0.523,0.0899,0.346,1.86,
0.568,0.082,0.316,2.029,
0.61,0.0737,0.285,2.198,
0.636,0.0658,0.255,2.367,
0.675,0.0586,0.228,2.536,
0.712,0.0518,0.2,2.705,
0.738,0.045,0.173,2.874,
0.771,0.0391,0.151,3.043,
0.798,0.0338,0.131,3.212,
0.823,0.0289,0.111,3.381,
0.849,0.0244,0.0936,3.55,
0.886,0.0202,0.0784,3.719,
0.894,0.0169,0.0649,3.888,
0.917,0.014,0.0531,4.058,
0.931,0.0112,0.0439,4.227,
0.942,0.00938,0.0358,4.396,
0.95,0.00769,0.0293,4.565,
0.948,0.00627,0.0242,4.734,
0.969,0.00525,0.0202,4.903,
0.959,0.00439,0.017,5.072,
0.969,0.00372,0.0145,5.241,
