P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.0433,0.185,0.708,0.119,
0.089,0.174,0.672,0.239,
0.134,0.166,0.643,0.358,
0.177,0.157,0.6,0.477,
0.221,0.149,0.569,0.596,
0.265,0.139,0.535,0.716,
0.305,0.131,0.502,0.835,
0.346,0.123,0.475,0.954,
0.389,0.114,0.443,1.074,
0.427,0.106,0.409,1.193,
0.468,0.0984,0.378,1.312,
0.505,0.0914,0.35,1.432,
0.54,0.0843,0.322,1.551,
0.58,0.0767,0.294,1.67,
0.616,0.0688,0.268,1.789,
0.652,0.0628,0.243,1.909,
0.687,0.0557,0.215,2.028,
0.706,0.0502,0.193,2.147,
0.739,0.0441,0.172,2.267,
0.769,0.0397,0.152,2.386,
0.789,0.0343,0.132,2.505,
0.816,0.03,0.116,2.625,
0.836,0.0257,0.0988,2.744,
0.855,0.0216,0.0847,2.863,
0.879,0.0184,0.0727,2.982,
0.898,0.016,0.0608,3.102,
0.905,0.0133,0.0517,3.221,
0.92,0.011,0.0426,3.34,
0.932,0.00942,0.0359,3.46,
0.937,0.00786,0.0304,3.579,
0.954,0.00659,0.0256,3.698,
0.957,0.00559,0.0216,3.818,
0.962,0.00479,0.0187,3.937,
0.959,0.00414,0.016,4.056,
0.969,0.00364,0.0139,4.175,
0.979,0.00322,0.0123,4.295,
0.973,0.00282,0.011,4.414,
