A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.014
0.688,0.263,0.0367,209.0,
0.55,0.402,0.0294,418.0,
0.468,0.498,0.0249,626.0,
0.399,0.567,0.0213,835.0,
0.347,0.62,0.0184,1044.0,
0.306,0.663,0.0163,1253.0,
0.271,0.714,0.0143,1461.0,
0.237,0.734,0.0127,1670.0,
0.215,0.766,0.0113,1879.0,
0.194,0.777,0.0102,2088.0,
0.175,0.805,0.00918,2297.0,
0.159,0.821,0.00838,2505.0,
0.144,0.844,0.00785,2714.0,
0.134,0.847,0.00709,2923.0,
0.123,0.858,0.00667,3132.0,
0.114,0.863,0.00605,3341.0,
0.107,0.881,0.00562,3549.0,
0.0988,0.887,0.00524,3758.0,
0.093,0.883,0.00495,3967.0,
0.0876,0.887,0.00468,4176.0,
0.0835,0.904,0.00443,4384.0,
0.0806,0.914,0.00424,4593.0,
0.0762,0.911,0.00405,4802.0,
