A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0175
0.642,0.3,0.0345,208.0,
0.51,0.452,0.027,416.0,
0.411,0.552,0.0221,624.0,
0.347,0.626,0.0182,833.0,
0.293,0.675,0.0157,1041.0,
0.255,0.711,0.0134,1249.0,
0.218,0.757,0.0118,1457.0,
0.192,0.783,0.0102,1665.0,
0.169,0.799,0.00901,1873.0,
0.152,0.817,0.00803,2082.0,
0.138,0.842,0.0072,2290.0,
0.125,0.854,0.00655,2498.0,
0.113,0.866,0.00589,2706.0,
0.104,0.868,0.00546,2914.0,
0.0956,0.887,0.00508,3122.0,
0.0891,0.895,0.00471,3331.0,
0.0816,0.894,0.00442,3539.0,
0.0772,0.906,0.00411,3747.0,
0.0735,0.89,0.00384,3955.0,
