P,A,time,cat
0.0,0.992,0.0,0.046
0.116,0.882,6.625,
0.216,0.778,13.25,
0.306,0.695,19.88,
0.386,0.616,26.5,
0.452,0.55,33.12,
0.518,0.489,39.75,
0.565,0.434,46.38,
0.61,0.39,53.0,
0.639,0.35,59.62,
0.681,0.312,66.25,
0.714,0.285,72.88,
0.736,0.257,79.5,
0.76,0.234,86.12,
0.781,0.212,92.75,
0.807,0.196,99.38,
0.833,0.176,106.0,
0.836,0.165,113.0,
0.844,0.153,119.0,
0.858,0.141,126.0,
0.861,0.131,132.0,
0.881,0.124,139.0,
0.883,0.116,146.0,
0.88,0.11,152.0,
0.881,0.104,159.0,
0.9,0.0976,166.0,
0.92,0.0936,172.0,
0.893,0.0897,179.0,
0.911,0.0859,186.0,
0.924,0.0836,192.0,
0.911,0.0815,199.0,
0.918,0.0784,205.0,
0.932,0.0761,212.0,
