P,A,time,cat
0.0,1.002,0.0,0.08
0.0453,0.962,6.36,
0.0829,0.923,12.72,
0.114,0.881,19.08,
0.142,0.852,25.44,
0.167,0.821,31.8,
0.186,0.813,38.16,
0.204,0.788,44.52,
0.22,0.78,50.88,
0.232,0.753,57.24,
0.246,0.746,63.6,
0.255,0.735,69.96,
0.262,0.729,76.32,
0.27,0.721,82.68,
0.275,0.729,89.04,
0.282,0.711,95.4,
0.286,0.703,102.0,
0.288,0.701,108.0,
0.294,0.702,114.0,
0.299,0.683,121.0,
0.302,0.694,127.0,
0.307,0.686,134.0,
0.305,0.694,140.0,
0.305,0.694,146.0,
0.31,0.691,153.0,
0.309,0.683,159.0,
