P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.06,0.0168,0.856,2.377,
0.16,0.0322,0.742,4.753,
0.262,0.0343,0.62,7.13,
0.36,0.0281,0.535,9.506,
0.454,0.0194,0.455,11.88,
0.527,0.0138,0.392,14.26,
0.588,0.011,0.333,16.64,
0.647,0.00926,0.282,19.01,
0.691,0.00825,0.247,21.39,
0.73,0.00744,0.209,23.77,
0.761,0.00707,0.177,26.14,
0.783,0.00659,0.154,28.52,
0.811,0.00639,0.131,30.9,
0.832,0.00612,0.113,33.27,
0.834,0.00586,0.0967,35.65,
0.862,0.00578,0.0825,38.02,
0.886,0.00564,0.0712,40.4,
0.883,0.00555,0.0606,42.78,
0.891,0.00541,0.0523,45.15,
0.91,0.00532,0.044,47.53,
0.904,0.0053,0.0383,49.91,
0.919,0.00534,0.0329,52.28,
0.915,0.00525,0.0282,54.66,
0.928,0.00516,0.024,57.04,
0.938,0.00517,0.021,59.41,
0.922,0.00517,0.018,61.79,
