A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07
0.888,0.0332,0.0479,2.555,
0.785,0.0952,0.0788,5.111,
0.69,0.165,0.0951,7.666,
0.616,0.241,0.0976,10.22,
0.551,0.312,0.0964,12.78,
0.485,0.384,0.0872,15.33,
0.431,0.453,0.0764,17.89,
0.385,0.518,0.0655,20.44,
0.336,0.573,0.0541,23.0,
0.299,0.626,0.0438,25.55,
0.266,0.675,0.0356,28.11,
0.237,0.71,0.0296,30.66,
0.208,0.75,0.0247,33.22,
0.183,0.767,0.0214,35.77,
0.164,0.805,0.0184,38.33,
0.146,0.83,0.0163,40.88,
0.128,0.846,0.0145,43.44,
0.114,0.859,0.013,45.99,
0.101,0.878,0.0121,48.55,
0.0901,0.881,0.0108,51.11,
0.0804,0.914,0.00989,53.66,
0.0699,0.908,0.00928,56.22,
0.0632,0.916,0.00867,58.77,
0.0557,0.93,0.00815,61.33,
0.0486,0.937,0.00765,63.88,
0.0439,0.951,0.00725,66.44,
0.0386,0.956,0.00682,68.99,
0.0346,0.959,0.00652,71.55,
0.03,0.949,0.00626,74.1,
0.027,0.956,0.006,76.66,
0.0238,0.976,0.0058,79.21,
0.021,0.964,0.00558,81.77,
0.0188,0.97,0.00548,84.32,
0.0167,0.961,0.00535,86.88,
0.015,0.971,0.00517,89.43,
0.0133,0.962,0.00503,91.99,
0.0117,0.979,0.00496,94.54,
0.0105,0.987,0.00486,97.1,
