P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.0266,0.916,2195.0,
0.0518,0.888,4391.0,
0.0768,0.859,6586.0,
0.102,0.843,8781.0,
0.128,0.819,10976.0,
0.157,0.782,13172.0,
0.182,0.755,15367.0,
0.208,0.736,17562.0,
0.237,0.71,19758.0,
0.265,0.672,21953.0,
0.294,0.649,24148.0,
0.322,0.616,26343.0,
0.353,0.589,28539.0,
0.387,0.556,30734.0,
0.419,0.524,32929.0,
0.443,0.486,35125.0,
0.481,0.462,37320.0,
0.521,0.424,39515.0,
0.552,0.394,41710.0,
0.592,0.36,43906.0,
0.631,0.324,46101.0,
0.662,0.286,48296.0,
0.701,0.248,50492.0,
0.751,0.207,52687.0,
0.79,0.172,54882.0,
0.84,0.132,57077.0,
0.874,0.0968,59273.0,
0.9,0.0664,61468.0,
0.936,0.0423,63663.0,
0.952,0.0282,65859.0,
0.972,0.0206,68054.0,
0.967,0.0171,70249.0,
0.981,0.0157,72444.0,
0.965,0.015,74640.0,
0.971,0.0148,76835.0,
