P,A,time,cat
0.0,1.004,0.0,0.058
0.0273,0.922,3499.0,
0.0526,0.903,6998.0,
0.08,0.869,10497.0,
0.106,0.837,13997.0,
0.135,0.8,17496.0,
0.162,0.782,20995.0,
0.192,0.762,24494.0,
0.22,0.73,27993.0,
0.25,0.709,31492.0,
0.282,0.676,34991.0,
0.313,0.639,38490.0,
0.345,0.611,41990.0,
0.379,0.581,45489.0,
0.413,0.546,48988.0,
0.449,0.511,52487.0,
0.484,0.48,55986.0,
0.522,0.44,59485.0,
0.554,0.4,62984.0,
0.592,0.364,66483.0,
0.637,0.322,69983.0,
0.679,0.28,73482.0,
0.73,0.238,76981.0,
0.767,0.196,80480.0,
0.814,0.154,83979.0,
0.864,0.115,87478.0,
0.907,0.0766,90977.0,
0.927,0.0474,94476.0,
0.965,0.0293,97976.0,
0.964,0.0202,101475.0,
0.98,0.0168,104974.0,
0.975,0.0157,108473.0,
