A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.037
0.144,0.769,0.0441,5085.0,
0.137,0.738,0.0873,10169.0,
0.131,0.706,0.132,15254.0,
0.123,0.67,0.175,20339.0,
0.116,0.631,0.219,25423.0,
0.11,0.597,0.261,30508.0,
0.104,0.566,0.305,35593.0,
0.0976,0.523,0.345,40678.0,
0.0898,0.491,0.387,45762.0,
0.0841,0.458,0.422,50847.0,
0.0785,0.429,0.467,55932.0,
0.0722,0.394,0.507,61016.0,
0.0664,0.355,0.545,66101.0,
0.0617,0.327,0.578,71186.0,
0.0556,0.298,0.615,76270.0,
0.0496,0.267,0.654,81355.0,
0.045,0.24,0.68,86440.0,
0.0392,0.213,0.724,91524.0,
0.0345,0.188,0.745,96609.0,
0.0309,0.166,0.777,101694.0,
0.0265,0.141,0.804,106778.0,
0.0228,0.123,0.83,111863.0,
0.0195,0.106,0.845,116948.0,
0.0169,0.0902,0.877,122032.0,
0.0144,0.0788,0.891,127117.0,
0.0125,0.0676,0.884,132202.0,
0.0112,0.0608,0.907,137287.0,
0.00999,0.0532,0.922,142371.0,
0.009,0.048,0.923,147456.0,
0.00839,0.045,0.928,152541.0,
0.00786,0.0426,0.944,157625.0,
0.00752,0.0406,0.933,162710.0,
