A,P,time,cat
0.997,0.0,0.0,0.0795
0.876,0.0493,10.07,
0.836,0.0969,20.14,
0.782,0.147,30.21,
0.739,0.194,40.29,
0.684,0.244,50.36,
0.635,0.294,60.43,
0.594,0.336,70.5,
0.536,0.385,80.57,
0.498,0.433,90.64,
0.45,0.478,101.0,
0.41,0.523,111.0,
0.359,0.572,121.0,
0.317,0.612,131.0,
0.277,0.66,141.0,
0.234,0.701,151.0,
0.196,0.734,161.0,
0.161,0.774,171.0,
0.127,0.825,181.0,
0.0986,0.854,191.0,
0.0726,0.879,201.0,
0.0533,0.899,212.0,
0.038,0.932,222.0,
0.0271,0.951,232.0,
0.0197,0.97,242.0,
0.0143,0.964,252.0,
0.0108,0.988,262.0,
0.00832,0.972,272.0,
0.00669,0.977,282.0,
