A,P,time,cat
1.014,0.0,0.0,0.066
0.863,0.137,60.54,
0.745,0.255,121.0,
0.641,0.357,182.0,
0.555,0.441,242.0,
0.479,0.516,303.0,
0.416,0.582,363.0,
0.364,0.635,424.0,
0.316,0.686,484.0,
0.272,0.723,545.0,
0.236,0.762,605.0,
0.202,0.777,666.0,
0.177,0.829,726.0,
0.154,0.858,787.0,
0.136,0.853,848.0,
0.117,0.882,908.0,
0.101,0.9,969.0,
0.0876,0.905,1029.0,
0.0774,0.934,1090.0,
0.0674,0.926,1150.0,
0.0589,0.934,1211.0,
0.0512,0.949,1271.0,
0.0454,0.956,1332.0,
0.0399,0.944,1392.0,
0.0354,0.957,1453.0,
0.0311,0.955,1513.0,
0.0279,0.979,1574.0,
0.0248,0.982,1634.0,
0.0222,0.967,1695.0,
