A,P,time,cat
0.999,0.0,0.0,0.076
0.858,0.14,1758.0,
0.735,0.257,3515.0,
0.633,0.353,5273.0,
0.563,0.436,7031.0,
0.49,0.502,8788.0,
0.427,0.558,10546.0,
0.377,0.614,12304.0,
0.331,0.656,14061.0,
0.302,0.686,15819.0,
0.266,0.718,17577.0,
0.241,0.746,19334.0,
0.216,0.757,21092.0,
0.197,0.794,22850.0,
0.178,0.802,24607.0,
0.162,0.814,26365.0,
0.15,0.833,28123.0,
0.138,0.849,29880.0,
0.126,0.855,31638.0,
0.116,0.852,33396.0,
0.106,0.878,35153.0,
0.0987,0.88,36911.0,
0.0916,0.887,38669.0,
0.0848,0.896,40426.0,
0.078,0.9,42184.0,
0.074,0.905,43942.0,
0.0693,0.902,45699.0,
0.0652,0.914,47457.0,
0.0611,0.92,49215.0,
0.0573,0.913,50972.0,
0.0535,0.927,52730.0,
0.0508,0.927,54488.0,
0.0477,0.941,56245.0,
0.0449,0.94,58003.0,
0.0422,0.931,59761.0,
0.0407,0.932,61518.0,
0.0384,0.937,63276.0,
