A,P,time,cat
0.999,0.0,0.0,0.095
0.843,0.155,1554.0,
0.713,0.279,3107.0,
0.608,0.388,4661.0,
0.525,0.467,6215.0,
0.441,0.542,7768.0,
0.389,0.594,9322.0,
0.339,0.643,10876.0,
0.299,0.69,12429.0,
0.266,0.723,13983.0,
0.234,0.757,15537.0,
0.208,0.769,17090.0,
0.186,0.798,18644.0,
0.168,0.811,20198.0,
0.151,0.823,21751.0,
0.137,0.836,23305.0,
0.126,0.852,24858.0,
0.113,0.862,26412.0,
0.104,0.873,27966.0,
0.0945,0.875,29519.0,
0.0873,0.88,31073.0,
0.0809,0.892,32627.0,
0.0738,0.891,34180.0,
0.0686,0.901,35734.0,
0.0638,0.91,37288.0,
0.0591,0.911,38841.0,
0.0556,0.916,40395.0,
0.0512,0.914,41949.0,
0.0487,0.918,43502.0,
0.0458,0.928,45056.0,
0.0424,0.926,46610.0,
0.0397,0.92,48163.0,
0.0375,0.921,49717.0,
