P,A,time,cat
0.0,1.0,0.0,0.079
0.0,0.974,56.5,
0.0,0.959,113.0,
0.0,0.96,170.0,
0.00128,0.942,226.0,
0.00162,0.936,282.0,
0.00188,0.941,339.0,
0.00217,0.935,396.0,
0.00236,0.94,452.0,
0.00258,0.928,508.0,
0.00273,0.918,565.0,
0.00285,0.927,622.0,
0.00298,0.927,678.0,
0.0031,0.919,734.0,
0.00314,0.914,791.0,
0.00324,0.916,848.0,
0.00332,0.921,904.0,
0.00339,0.933,960.0,
0.00348,0.93,1017.0,
0.00344,0.93,1074.0,
0.00353,0.914,1130.0,
0.00355,0.919,1186.0,
0.00364,0.927,1243.0,
0.00361,0.917,1300.0,
0.00366,0.911,1356.0,
0.00369,0.92,1412.0,
0.00369,0.921,1469.0,
0.00371,0.917,1526.0,
0.00372,0.922,1582.0,
0.00371,0.916,1638.0,
0.00375,0.914,1695.0,
